ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.8448540612718622,0.8355993380150211,-0.9884905224281594,1.2976113843987227,1.4005211553225796,-1.0958371983509476,-0.22865937415607082,-1.5232381231708485,-1.3517215381687988,1
-0.026483537398569953,-1.5438495223917925,-0.6506021174595291,0.36611610719806253,-0.017243066200487062,0.5315215336945123,1.313289765068825,-1.0894294932566062,0.8988112079063517,0
1.1252893335076322,-0.32692743286538467,1.116322460789567,-0.02741884864426009,-0.017243066200487062,-1.040004414442054,1.2059213472857484,-0.274005076670133,1.4611107136781298,1
0.2963062905458684,-0.3217197689245792,-0.2718715821035315,0.6801463167402596,1.119786673942235,0.609315476199211,-0.6558078801212947,2.501426055779865,0.16505968509291394,0
-0.2094760068525119,-0.08555592933323626,-0.9637429159992533,-1.2632634222721244,-0.31143448808394536,0.6421294572832313,0.2349861045146185,0.012326425846874376,-0.9230954641406759,0
-1.8742925323461312,-0.7499787087273586,-1.0283279651323534,-1.1950738176051505,-1.3355160550121048,-0.1562338652712,-0.7335267938386255,0.5859233010259206,-2.2707639724922277,0
1.3705757812808554,2.189355802966571,1.4537225450400246,-1.4328872909165846,-0.017243066200487062,-1.0287090924817863,-0.0061027992149617575,-0.09505697806464462,-0.2890107043090036,1
1.4122604463363035,-2.1334214258699546,-0.24412891484662297,0.5794637886310123,-1.0537155747861122,0.31052680212523465,0.14824252757231865,0.4744261102170251,0.024009603115889715,1
-1.1387546029132893,-1.4468291724503886,2.4720176540173227,-0.3570188028755825,-0.3495926911652403,-1.7236590087073944,-0.9285823883105527,0.348060926670909,-0.38438157397929024,0
-2.3043727857673844,0.7750673827405269,1.0694278193945561,0.3198344517249914,0.0017811479896219435,0.16117310258683692,2.0872187100937265,0.012326425846874376,-1.8454645241558745,0
0.5901583990371727,1.002613637526579,-0.71376560302776,0.8207513407493359,-0.5911598039895889,-0.030629542056820967,1.0179557615400454,-0.646529174222668,-0.43294138148096717,0
0.5247449973107164,-0.2498252227823047,1.2509394235148705,2.5630563982289902,-2.092368131646277,1.0061682994382783,1.2132426161044256,1.2106064710855409,0.181188857771892,1
0.4310709754274381,0.2874898648078507,-1.2078984878189511,-1.8515010391295752,0.7088151319063215,-0.2285280984614783,-1.0506565554804908,1.0857195446547858,0.8024073389889586,1
0.15685111133873272,0.2755403891104316,0.48402489193544357,-1.2850026279344973,0.760998019826346,-0.28869822383534527,-1.9231277495395933,-0.1765015054284787,0.9455308755693674,0
-0.026483537398569953,-1.008914596488357,-1.4680144253377936,-0.752958078100788,0.48475825769463754,-0.7292217976191534,-0.10508147659771025,1.4427242553872937,0.7635348722241483,0
0.48334423935404963,0.6823865205925993,0.10098194434688973,1.0199459179502959,0.9561414552836985,1.1779529681794891,0.3124124333200786,0.4708771217950699,-0.29044390255804464,1
